2021-11-03 01:40:19.7129|INFO|Logger|Executing full test...
2021-11-03 01:40:19.7226|INFO|Logger|----------------------
2021-11-03 01:40:19.7226|INFO|Logger|Executing run #1
2021-11-03 01:40:19.7411|INFO|Logger|Chosen color for player: Black
2021-11-03 01:40:19.9510|INFO|Logger|-> move E8
2021-11-03 01:40:21.0664|INFO|Logger|<- move E2
2021-11-03 01:40:21.1721|INFO|Logger|-> move E7
2021-11-03 01:40:22.9473|INFO|Logger|<- move E3
2021-11-03 01:40:23.0597|INFO|Logger|-> move E6
2021-11-03 01:40:24.2884|INFO|Logger|<- move E4
2021-11-03 01:40:24.3924|INFO|Logger|-> move E5
2021-11-03 01:40:25.5389|INFO|Logger|<- jump E6
2021-11-03 01:40:25.6419|INFO|Logger|-> wall W5h
2021-11-03 01:40:27.3060|INFO|Logger|<- move E7
2021-11-03 01:40:27.3843|INFO|Logger|-> wall V4h
2021-11-03 01:40:28.7834|INFO|Logger|<- move E8
2021-11-03 01:40:28.8477|INFO|Logger|-> move F5
2021-11-03 01:40:30.8088|INFO|Logger|<- wall X4h
2021-11-03 01:40:30.8755|INFO|Logger|-> move G5
2021-11-03 01:40:32.3975|INFO|Logger|<- wall X5v
2021-11-03 01:40:32.4616|INFO|Logger|-> move H5
2021-11-03 01:40:35.1369|INFO|Logger|<- wall Z4h
2021-11-03 01:40:35.1849|INFO|Logger|-> wall Z5h
2021-11-03 01:40:36.8239|INFO|Logger|<- move F8
2021-11-03 01:40:36.8740|INFO|Logger|-> move G5
2021-11-03 01:40:39.7606|INFO|Logger|<- wall X7v
2021-11-03 01:40:39.8109|INFO|Logger|-> move G6
2021-11-03 01:40:41.4531|INFO|Logger|<- move E8
2021-11-03 01:40:41.4978|INFO|Logger|-> move G7
2021-11-03 01:40:43.6495|INFO|Logger|<- wall Y7v
2021-11-03 01:40:43.6934|INFO|Logger|-> move G8
2021-11-03 01:40:45.2229|INFO|Logger|<- wall Y8h
2021-11-03 01:40:45.2637|INFO|Logger|-> move G7
2021-11-03 01:40:46.5956|INFO|Logger|<- move D8
2021-11-03 01:40:46.6346|INFO|Logger|-> move G6
2021-11-03 01:40:49.3638|INFO|Logger|<- move E8
2021-11-03 01:40:49.4057|INFO|Logger|-> move H6
2021-11-03 01:40:51.5200|INFO|Logger|<- move D8
2021-11-03 01:40:51.5797|INFO|Logger|-> move H7
2021-11-03 01:40:52.6628|INFO|Logger|<- wall Z7v
2021-11-03 01:40:52.7026|INFO|Logger|-> move H6
2021-11-03 01:40:53.9913|INFO|Logger|<- move E8
2021-11-03 01:40:54.0307|INFO|Logger|-> move I6
2021-11-03 01:40:54.8197|INFO|Logger|<- move D8
2021-11-03 01:40:54.8582|INFO|Logger|-> move I7
2021-11-03 01:40:55.5065|INFO|Logger|<- move E8
2021-11-03 01:40:55.5457|INFO|Logger|-> move I8
2021-11-03 01:40:56.0209|INFO|Logger|<- move D8
2021-11-03 01:40:56.0601|INFO|Logger|-> move I9
2021-11-03 01:40:56.4495|INFO|Logger|<- move E8
2021-11-03 01:40:56.4883|INFO|Logger|-> move H9
2021-11-03 01:40:56.7507|INFO|Logger|<- move D8
2021-11-03 01:40:56.7884|INFO|Logger|-> move G9
2021-11-03 01:40:57.5478|INFO|Logger|<- move E8
2021-11-03 01:40:57.5871|INFO|Logger|-> wall W8v
2021-11-03 01:40:58.1650|INFO|Logger|<- move E9
2021-11-03 01:40:58.1650|INFO|Logger|Killing client process...
2021-11-03 01:41:01.8417|INFO|Logger|Win
2021-11-03 01:41:01.8417|INFO|Logger|----------------------
2021-11-03 01:41:01.8417|INFO|Logger|Executing run #2
2021-11-03 01:41:01.8464|INFO|Logger|Chosen color for player: Black
2021-11-03 01:41:01.9881|INFO|Logger|-> move E8
2021-11-03 01:41:04.0001|INFO|Logger|<- move E2
2021-11-03 01:41:04.1127|INFO|Logger|-> wall V8v
2021-11-03 01:41:05.6122|INFO|Logger|<- move E3
2021-11-03 01:41:05.7233|INFO|Logger|-> wall W8v
2021-11-03 01:41:06.5929|INFO|Logger|<- move E4
2021-11-03 01:41:06.6930|INFO|Logger|-> move E7
2021-11-03 01:41:08.3425|INFO|Logger|<- move E5
2021-11-03 01:41:08.4423|INFO|Logger|-> move E6
2021-11-03 01:41:09.8527|INFO|Logger|<- jump E7
2021-11-03 01:41:09.9372|INFO|Logger|-> move E5
2021-11-03 01:41:11.7749|INFO|Logger|<- move E8
2021-11-03 01:41:11.8633|INFO|Logger|-> move E4
2021-11-03 01:41:13.2518|INFO|Logger|<- wall V3h
2021-11-03 01:41:13.3280|INFO|Logger|-> move F4
2021-11-03 01:41:14.8510|INFO|Logger|<- wall W2v
2021-11-03 01:41:14.9262|INFO|Logger|-> wall X4h
2021-11-03 01:41:16.0553|INFO|Logger|<- wall X3h
2021-11-03 01:41:16.1183|INFO|Logger|-> move G4
2021-11-03 01:41:17.0583|INFO|Logger|<- move E9
2021-11-03 01:41:17.0583|INFO|Logger|Killing client process...
2021-11-03 01:41:17.0583|INFO|Logger|Win
2021-11-03 01:41:17.0583|INFO|Logger|----------------------
